transactionId,date,amount,category,status,userId
69,2024-05-18,900,Revenue,Paid,user_001
179,2024-05-18,2300,Revenue,Pending,user_001
255,2024-05-15,2500,Revenue,Pending,user_001
155,2024-05-15,2500,Revenue,Pending,user_001
17,2024-05-13,3500.5,Revenue,Paid,user_001
267,2024-05-12,1500,Revenue,Pending,user_001
105,2024-05-12,2000,Revenue,Paid,user_001
57,2024-05-10,3800,Revenue,Pending,user_001
29,2024-05-10,3000,Revenue,Pending,user_001
117,2024-05-09,1800,Revenue,Pending,user_001
291,2024-05-07,1500,Revenue,Paid,user_001
129,2024-05-04,1200,Revenue,Paid,user_001
205,2024-05-02,2200,Revenue,Pending,user_001
45,2024-05-02,2300,Revenue,Paid,user_001
167,2024-05-01,2000,Revenue,Pending,user_001
93,2024-04-28,1000,Revenue,Pending,user_004
81,2024-04-25,1000,Revenue,Pending,user_004
67,2024-03-29,3200,Revenue,Paid,user_003
265,2024-03-28,2300,Revenue,Paid,user_003
177,2024-03-26,3500,Revenue,Paid,user_003
15,2024-03-25,2500,Revenue,Paid,user_003
215,2024-03-23,3500,Revenue,Paid,user_003
115,2024-03-22,2700,Revenue,Paid,user_003
55,2024-03-21,2200,Revenue,Pending,user_003
277,2024-03-21,2400,Revenue,Pending,user_003
139,2024-03-19,1500,Revenue,Paid,user_003
43,2024-03-18,1750,Revenue,Paid,user_003
203,2024-03-18,3200,Revenue,Paid,user_003
27,2024-03-16,1900,Revenue,Paid,user_003
153,2024-03-14,3200,Revenue,Paid,user_003
239,2024-03-11,2400,Revenue,Pending,user_003
289,2024-03-10,3200,Revenue,Paid,user_003
39,2024-03-08,1400,Revenue,Pending,user_003
227,2024-03-07,2500,Revenue,Pending,user_003
253,2024-03-06,3200,Revenue,Paid,user_003
103,2024-03-06,3000,Revenue,Pending,user_003
3,2024-03-03,300.75,Revenue,Pending,user_003
189,2024-03-03,1800,Revenue,Pending,user_003
127,2024-03-03,3500,Revenue,Paid,user_003
165,2024-03-02,1750,Revenue,Paid,user_003
79,2024-02-19,1900,Revenue,Pending,user_002
91,2024-02-11,2400,Revenue,Pending,user_002
41,2024-01-30,1500,Revenue,Paid,user_001
175,2024-01-29,2200,Revenue,Pending,user_001
37,2024-01-27,3800,Revenue,Pending,user_001
213,2024-01-25,2200,Revenue,Pending,user_001
113,2024-01-24,1500,Revenue,Paid,user_001
251,2024-01-23,2200,Revenue,Pending,user_001
149,2024-01-22,900,Revenue,Pending,user_001
201,2024-01-22,2500,Revenue,Pending,user_001
163,2024-01-21,2200,Revenue,Paid,user_001
263,2024-01-20,1500,Revenue,Paid,user_001
249,2024-01-16,1500,Revenue,Paid,user_001
1,2024-01-15,1500,Revenue,Paid,user_001
151,2024-01-14,2200,Revenue,Paid,user_001
25,2024-01-14,700,Revenue,Paid,user_001
225,2024-01-12,3200,Revenue,Paid,user_001
13,2024-01-11,700,Revenue,Pending,user_001
287,2024-01-11,1500,Revenue,Pending,user_001
199,2024-01-11,1800,Revenue,Paid,user_001
237,2024-01-10,3200,Revenue,Paid,user_001
275,2024-01-09,3200,Revenue,Paid,user_001
65,2024-01-09,2300,Revenue,Paid,user_001
187,2024-01-06,1800,Revenue,Paid,user_001
53,2024-01-05,2100,Revenue,Paid,user_001
125,2024-01-05,2200,Revenue,Paid,user_001
299,2024-01-03,1500,Revenue,Pending,user_001
137,2024-01-03,1400,Revenue,Paid,user_001
101,2024-01-02,1800,Revenue,Paid,user_001
